string,min-chars,MinChars(minChars)
string,max-chars,MaxChars(maxChars)
string,min-words,MinWords(minWords)
string,max-words,MaxWords(maxWords)
string,enum,Enum(allowedValues)
string,digit,Digit
string,alpha,Alpha
string,base64,Base64
string,codepoint-range,CodepointRange(from,to)
string,lowercase,Lowercase
string,uppercase,Uppercase
string,trim,Trim
string,uri,Uri
string,arn,Arn
string,email,Email
string,starts-with,StartsWith(prefix)
string,uuid,Uuid
number,min,Min(min)
number,max,Max(max)
number,multiple of,MultipleOf(factor)
number,int,Int
number,float,Float
boolean,,
color,hex,
color,hsl,
color,rgb,
datetime,,
time,,
date,,
datetime,,
duration,,
tuple,length,Length(length)
list,min-length,MinLength(minLength)
list,max-length,MaxLength(maxLength)


